method,context_length,batch_size,decode_tokens,source,decode_total_ms,output_tokens,calls,component,mean_ms,total_ms,bytes,calls_per_generated_token,mean_us,percent_decode_time,tokens,total_us
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,256,qk_quantized_history,,33.18374416977167,0,32.0,129.6240006631706,1.5680296718142028,0,33183.74416977167
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,256,rope_position,,99.63929599523544,0,32.0,389.21599998138845,4.708250274588657,0,99639.29599523544
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,256,softmax_kernel_launches,,0.0,0,32.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,256,value_fp16_pending,,76.44160008430481,0,32.0,298.60000032931566,3.612090802047964,29824,76441.60008430481
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,256,value_fp16_recent,,104.97331184148788,0,32.0,410.05199938081205,4.960298237412273,32768,104973.31184148788
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,256,value_fp16_sink,,118.318079829216,0,32.0,462.179999332875,5.590877838712821,4096,118318.079829216
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,768,value_fp16_tail,,323.71609604358673,0,96.0,421.5053333900869,15.296539210382084,66688,323716.09604358673
FP16_FULL_MODEL,2048,1,8,module_cuda_events,477.17567905783653,8,256,attention_total,0.9820079975761473,251.3940473794937,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,477.17567905783653,8,8,embedding,0.09612799948081374,0.7690239958465099,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,477.17567905783653,8,8,final_norm,0.02137599978595972,0.17100799828767776,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,477.17567905783653,8,256,input_rmsnorm,0.0277959997401922,7.1157759334892035,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,477.17567905783653,8,256,k_proj,0.12301200172805693,31.491072442382574,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,477.17567905783653,8,256,layer_total,1.7636400097981095,451.49184250831604,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,477.17567905783653,8,8,lm_head,1.2239360064268112,9.79148805141449,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,477.17567905783653,8,256,mlp,0.5379919987171888,137.72595167160034,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,477.17567905783653,8,256,mlp_down_proj,0.1499360022135079,38.38361656665802,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,477.17567905783653,8,256,mlp_gate_proj,0.1953600020497106,50.012160524725914,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,477.17567905783653,8,256,mlp_up_proj,0.15013600257225335,38.43481665849686,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,477.17567905783653,8,256,o_proj,0.0951680013386067,24.363008342683315,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,477.17567905783653,8,256,post_attention_rmsnorm,0.13509199890540913,34.58355171978474,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,477.17567905783653,8,256,q_proj,0.08873600049992092,22.716416127979755,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,477.17567905783653,8,256,v_proj,0.0492100004630629,12.597760118544102,,,,,,
FP16_FULL_MODEL,2048,1,8,patternkv_profile_range,477.17567905783653,8,8,harness_assemble,,7.984128057956696,0,1.0,998.016007244587,1.6732051544875512,0,7984.128057956696
FP16_FULL_MODEL,2048,1,8,patternkv_profile_range,477.17567905783653,8,7,harness_split,,0.7905280068516731,0,0.875,112.93257240738187,0.1656681263413378,0,790.5280068516731
FP16_FULL_MODEL,2048,1,8,patternkv_profile_range,477.17567905783653,8,8,model_decode,,466.5497512817383,0,1.0,58318.718910217285,97.77316232942158,0,466549.7512817383
FP16_FULL_MODEL,2048,2,8,module_cuda_events,436.0130128916353,16,256,attention_total,0.7686360020888969,196.7708165347576,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,436.0130128916353,16,8,embedding,0.113791998650413,0.910335989203304,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,436.0130128916353,16,8,final_norm,0.023936000652611256,0.19148800522089005,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,436.0130128916353,16,256,input_rmsnorm,0.04885600047418848,12.50713612139225,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,436.0130128916353,16,256,k_proj,0.05966800004534889,15.275008011609316,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,436.0130128916353,16,256,layer_total,1.5792240023147315,404.28134459257126,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,436.0130128916353,16,8,lm_head,1.2529920041561127,10.023936033248901,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,436.0130128916353,16,256,mlp,0.5284320011269301,135.2785922884941,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,436.0130128916353,16,256,mlp_down_proj,0.1462360008736141,37.43641622364521,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,436.0130128916353,16,256,mlp_gate_proj,0.19132800016086549,48.979968041181564,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,436.0130128916353,16,256,mlp_up_proj,0.14541600056691095,37.226496145129204,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,436.0130128916353,16,256,o_proj,0.09602000151062384,24.581120386719704,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,436.0130128916353,16,256,post_attention_rmsnorm,0.14314399907016195,36.64486376196146,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,436.0130128916353,16,256,q_proj,0.09188000064750668,23.52128016576171,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,436.0130128916353,16,256,v_proj,0.05772399985289667,14.777343962341547,,,,,,
FP16_FULL_MODEL,2048,2,8,patternkv_profile_range,436.0130128916353,16,8,harness_assemble,,15.24838387966156,0,0.5,1906.047984957695,3.497231373562542,0,15248.38387966156
FP16_FULL_MODEL,2048,2,8,patternkv_profile_range,436.0130128916353,16,7,harness_split,,1.4858240187168121,0,0.4375,212.26057410240173,0.340775154590648,0,1485.8240187168121
FP16_FULL_MODEL,2048,2,8,patternkv_profile_range,436.0130128916353,16,8,model_decode,,417.4499816894531,0,0.5,52181.24771118164,95.74255110436447,0,417449.9816894531
FP16_FULL_MODEL,4096,1,8,module_cuda_events,446.65195886045694,8,256,attention_total,0.8149319970980287,208.62259125709534,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,446.65195886045694,8,8,embedding,0.22412799973972142,1.7930239979177713,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,446.65195886045694,8,8,final_norm,0.021119999699294567,0.16895999759435654,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,446.65195886045694,8,256,input_rmsnorm,0.026867999717069324,6.878207927569747,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,446.65195886045694,8,256,k_proj,0.12132399930851534,31.058943822979927,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,446.65195886045694,8,256,layer_total,1.6061319974251091,411.16979134082794,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,446.65195886045694,8,8,lm_head,1.2344319820404053,9.875455856323242,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,446.65195886045694,8,256,mlp,0.541860002791509,138.7161607146263,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,446.65195886045694,8,256,mlp_down_proj,0.15001200255937874,38.40307265520096,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,446.65195886045694,8,256,mlp_gate_proj,0.1969520021812059,50.41971255838871,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,446.65195886045694,8,256,mlp_up_proj,0.15012000245042145,38.43072062730789,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,446.65195886045694,8,256,o_proj,0.09469600158627145,24.24217640608549,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,446.65195886045694,8,256,post_attention_rmsnorm,0.13912399887340143,35.61574371159077,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,446.65195886045694,8,256,q_proj,0.09301600098842755,23.812096253037453,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,446.65195886045694,8,256,v_proj,0.04960800053959247,12.699648138135672,,,,,,
FP16_FULL_MODEL,4096,1,8,patternkv_profile_range,446.65195886045694,8,8,harness_assemble,,18.050047993659973,0,1.0,2256.2559992074966,4.041188588920791,0,18050.047993659973
FP16_FULL_MODEL,4096,1,8,patternkv_profile_range,446.65195886045694,8,7,harness_split,,0.867328017950058,0,0.875,123.904002564294,0.1941843085526529,0,867.328017950058
FP16_FULL_MODEL,4096,1,8,patternkv_profile_range,446.65195886045694,8,8,model_decode,,425.5436820983887,0,1.0,53192.960262298584,95.27411078282925,0,425543.6820983887
