method,context_length,batch_size,decode_tokens,source,decode_total_ms,output_tokens,calls,component,mean_ms,total_ms,bytes,calls_per_generated_token,mean_us,percent_decode_time,tokens,total_us
FP16_FULL_MODEL,2048,1,8,module_cuda_events,432.9115469008684,8,288,input_rmsnorm,0.24206577566736895,69.71494339220226,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,432.9115469008684,8,288,k_proj,0.1384391096394716,39.87046357616782,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,432.9115469008684,8,288,layer_total,4.012348433335622,1155.5563488006592,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,432.9115469008684,8,9,lm_head,2.4824035035239325,22.341631531715393,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,432.9115469008684,8,288,mlp,1.7426382195618417,501.8798072338104,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,432.9115469008684,8,288,mlp_down_proj,0.5616071056574583,161.742846429348,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,432.9115469008684,8,288,mlp_gate_proj,0.5700586740858853,164.17689813673496,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,432.9115469008684,8,288,mlp_up_proj,0.5292266751639545,152.4172824472189,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,432.9115469008684,8,288,o_proj,0.20909866504371166,60.22041553258896,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,432.9115469008684,8,288,post_attention_rmsnorm,0.16470755419383445,47.435775607824326,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,432.9115469008684,8,288,q_proj,0.8022399836530288,231.0451152920723,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,432.9115469008684,8,288,v_proj,0.07263644476835099,20.919296093285084,,,,,,
FP16_FULL_MODEL,2048,1,8,patternkv_profile_range,432.9115469008684,8,8,harness_assemble,,8.266752004623413,0,1.0,1033.3440005779266,1.9095706880085601,0,8266.752004623413
FP16_FULL_MODEL,2048,1,8,patternkv_profile_range,432.9115469008684,8,7,harness_split,,0.836608000099659,0,0.875,119.51542858566556,0.19325148661170552,0,836.608000099659
FP16_FULL_MODEL,2048,1,8,patternkv_profile_range,432.9115469008684,8,8,model_decode,,421.8163146972656,0,1.0,52727.0393371582,97.43706716001653,0,421816.3146972656
FP16_FULL_MODEL,2048,2,8,module_cuda_events,472.75041905231774,16,288,attention_total,2.1575466677960424,621.3734403252602,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,472.75041905231774,16,9,embedding,9.009151677031898,81.08236509328708,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,472.75041905231774,16,9,final_norm,0.1228799977236324,1.1059199795126915,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,472.75041905231774,16,288,input_rmsnorm,0.3122844411862186,89.93791906163096,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,472.75041905231774,16,288,k_proj,0.11315200083319926,32.587776239961386,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,472.75041905231774,16,288,layer_total,5.701983979592721,1642.1713861227036,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,472.75041905231774,16,9,lm_head,1.2779520087771945,11.501568078994751,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,472.75041905231774,16,288,mlp,2.856259552347991,822.6027510762215,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,472.75041905231774,16,288,mlp_down_proj,0.9019271145678229,259.755008995533,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,472.75041905231774,16,288,mlp_gate_proj,0.939096893183887,270.45990523695946,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,472.75041905231774,16,288,mlp_up_proj,0.8980622178254029,258.641918733716,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,472.75041905231774,16,288,o_proj,0.3158862255513668,90.97523295879364,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,472.75041905231774,16,288,post_attention_rmsnorm,0.25346133506132495,72.99686449766159,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,472.75041905231774,16,288,q_proj,0.9106986512455882,262.2812115587294,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,472.75041905231774,16,288,v_proj,0.11024355651655544,31.75014427676797,,,,,,
FP16_FULL_MODEL,2048,2,8,patternkv_profile_range,472.75041905231774,16,8,harness_assemble,,15.213568091392517,0,0.5,1901.6960114240646,3.2180972196470714,0,15213.568091392517
FP16_FULL_MODEL,2048,2,8,patternkv_profile_range,472.75041905231774,16,7,harness_split,,2.523136019706726,0,0.4375,360.4480028152466,0.5337141794109121,0,2523.136019706726
FP16_FULL_MODEL,2048,2,8,patternkv_profile_range,472.75041905231774,16,8,model_decode,,453.289981842041,0,0.5,56661.24773025513,95.8835706059685,0,453289.981842041
FP16_FULL_MODEL,4096,1,8,module_cuda_events,408.7783161085099,8,288,attention_total,1.8818204326348171,541.9642845988274,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,408.7783161085099,8,9,embedding,9.12998407230609,82.16985665075481,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,408.7783161085099,8,9,final_norm,0.10342400086422761,0.9308160077780485,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,408.7783161085099,8,288,input_rmsnorm,0.22550400253385305,64.94515272974968,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,408.7783161085099,8,288,k_proj,0.155509332065574,44.78668763488531,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,408.7783161085099,8,288,layer_total,5.254005341894096,1513.1535384654999,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,408.7783161085099,8,9,lm_head,2.1772515641318426,19.595264077186584,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,408.7783161085099,8,288,mlp,2.855992903932929,822.5259563326836,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,408.7783161085099,8,288,mlp_down_proj,0.9031040116937624,260.0939553678036,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,408.7783161085099,8,288,mlp_gate_proj,0.9382186656714313,270.20697571337223,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,408.7783161085099,8,288,mlp_up_proj,0.9000746672973037,259.22150418162346,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,408.7783161085099,8,288,o_proj,0.3086826697043661,88.90060887485743,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,408.7783161085099,8,288,post_attention_rmsnorm,0.1997262215655711,57.521151810884476,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,408.7783161085099,8,288,q_proj,0.5889280128111649,169.6112676896155,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,408.7783161085099,8,288,v_proj,0.09751466679800716,28.08422403782606,,,,,,
FP16_FULL_MODEL,4096,1,8,patternkv_profile_range,408.7783161085099,8,8,harness_assemble,,12.14463996887207,0,1.0,1518.0799961090088,2.9709599287180106,0,12144.63996887207
FP16_FULL_MODEL,4096,1,8,patternkv_profile_range,408.7783161085099,8,7,harness_split,,0.7864319905638695,0,0.875,112.34742722340992,0.19238593623324965,0,786.4319905638695
FP16_FULL_MODEL,4096,1,8,patternkv_profile_range,408.7783161085099,8,8,model_decode,,394.2942771911621,0,1.0,49286.784648895264,96.456749698655,0,394294.2771911621
