accumulation_gap,checkpoint,config,match_alignment_valid,matched_path_valid,metric_name,pseudo_degradation,static_degradation,task_key
0.23832452041096985,1024,pattern_rolling_k2v2_s16_r128,true,true,hidden_relative_L2,0.24064747989177704,0.002322959480807185,aime24:p0:s0:seed42
0.23832452041096985,1024,pattern_rolling_k2v2_s16_r128,true,true,attention_output_relative_L2,0.24064747989177704,0.002322959480807185,aime24:p0:s0:seed42
0.0049533041984801685,1024,pattern_rolling_k2v2_s16_r128,true,true,next_token_KL,0.004953443538397551,1.393399173821308e-07,aime24:p0:s0:seed42
0.001552102948227052,1024,pattern_rolling_k2v2_s16_r128,true,true,next_token_JS,0.0015521036693826318,7.21155579697097e-10,aime24:p0:s0:seed42
0.007197353639639914,1024,pattern_rolling_k2v2_s16_r128,true,true,target_token_NLL_delta,0.007180563639849424,-1.6789999790489674e-05,aime24:p0:s0:seed42
0.0,1024,pattern_rolling_k2v2_s16_r128,true,true,top1_disagreement,0.0,0.0,aime24:p0:s0:seed42
3.41015625,1024,pattern_rolling_k2v2_s16_r128,true,true,logit_max_abs_diff,3.4296875,0.01953125,aime24:p0:s0:seed42
2.980232238769531e-07,128,kivi_rolling_k2v2_s0_r128,true,true,hidden_cosine_loss,1.9669532775878906e-06,1.6689300537109375e-06,aime24:p15:s1:seed15043
-7.450697012245655e-06,128,kivi_rolling_k2v2_s0_r128,true,true,hidden_relative_L2,0.0017232559621334076,0.0017307066591456532,aime24:p15:s1:seed15043
-7.450697012245655e-06,128,kivi_rolling_k2v2_s0_r128,true,true,attention_output_relative_L2,0.0017232559621334076,0.0017307066591456532,aime24:p15:s1:seed15043
1.6154389754774456e-05,128,kivi_rolling_k2v2_s0_r128,true,true,next_token_KL,1.6758171113906428e-05,6.037813591319718e-07,aime24:p15:s1:seed15043
4.011736436382307e-06,128,kivi_rolling_k2v2_s0_r128,true,true,next_token_JS,4.157417606620584e-06,1.4568117023827654e-07,aime24:p15:s1:seed15043
-0.0024959146976470947,128,kivi_rolling_k2v2_s0_r128,true,true,target_token_NLL_delta,-0.0025550127029418945,-5.9098005294799805e-05,aime24:p15:s1:seed15043
0.0,128,kivi_rolling_k2v2_s0_r128,true,true,top1_disagreement,0.0,0.0,aime24:p15:s1:seed15043
0.0078125,128,kivi_rolling_k2v2_s0_r128,true,true,logit_max_abs_diff,0.0234375,0.015625,aime24:p15:s1:seed15043
0.14420568943023682,512,kivi_rolling_k2v2_s0_r128,true,true,hidden_cosine_loss,0.14420831203460693,2.6226043701171875e-06,aime24:p15:s1:seed15043
0.5454725960735232,512,kivi_rolling_k2v2_s0_r128,true,true,hidden_relative_L2,0.5475749969482422,0.0021024008747190237,aime24:p15:s1:seed15043
0.5454725960735232,512,kivi_rolling_k2v2_s0_r128,true,true,attention_output_relative_L2,0.5475749969482422,0.0021024008747190237,aime24:p15:s1:seed15043
0.002772608308120539,512,kivi_rolling_k2v2_s0_r128,true,true,next_token_KL,0.002772839739918709,2.3143179816997872e-07,aime24:p15:s1:seed15043
0.0008928520667730311,512,kivi_rolling_k2v2_s0_r128,true,true,next_token_JS,0.00089290551841259,5.34516395589435e-08,aime24:p15:s1:seed15043
0.003597207134589553,512,kivi_rolling_k2v2_s0_r128,true,true,target_token_NLL_delta,0.0036081704311072826,1.096329651772976e-05,aime24:p15:s1:seed15043
0.0,512,kivi_rolling_k2v2_s0_r128,true,true,top1_disagreement,0.0,0.0,aime24:p15:s1:seed15043
5.197265625,512,kivi_rolling_k2v2_s0_r128,true,true,logit_max_abs_diff,5.212890625,0.015625,aime24:p15:s1:seed15043
0.1681467890739441,1024,kivi_rolling_k2v2_s0_r128,true,true,hidden_cosine_loss,0.1681494116783142,2.6226043701171875e-06,aime24:p15:s1:seed15043
0.6338068889454007,1024,kivi_rolling_k2v2_s0_r128,true,true,hidden_relative_L2,0.6360832452774048,0.0022763563320040703,aime24:p15:s1:seed15043
0.6338068889454007,1024,kivi_rolling_k2v2_s0_r128,true,true,attention_output_relative_L2,0.6360832452774048,0.0022763563320040703,aime24:p15:s1:seed15043
2.8026667889591295e-05,1024,kivi_rolling_k2v2_s0_r128,true,true,next_token_KL,2.8054331778548658e-05,2.766388895736327e-08,aime24:p15:s1:seed15043
8.42530987377188e-06,1024,kivi_rolling_k2v2_s0_r128,true,true,next_token_JS,8.42749977891799e-06,2.1899051461105046e-09,aime24:p15:s1:seed15043
3.2303771149599925e-05,1024,kivi_rolling_k2v2_s0_r128,true,true,target_token_NLL_delta,3.2542178814765066e-05,2.3840766516514122e-07,aime24:p15:s1:seed15043
0.0,1024,kivi_rolling_k2v2_s0_r128,true,true,top1_disagreement,0.0,0.0,aime24:p15:s1:seed15043
5.208984375,1024,kivi_rolling_k2v2_s0_r128,true,true,logit_max_abs_diff,5.228515625,0.01953125,aime24:p15:s1:seed15043
-1.3113021850585938e-06,128,kivi_rolling_k2v2_s0_r128,true,true,hidden_cosine_loss,2.86102294921875e-06,4.172325134277344e-06,aime24:p17:s0:seed17042
-0.0005424560513347387,128,kivi_rolling_k2v2_s0_r128,true,true,hidden_relative_L2,0.002228955738246441,0.0027714117895811796,aime24:p17:s0:seed17042
-0.0005424560513347387,128,kivi_rolling_k2v2_s0_r128,true,true,attention_output_relative_L2,0.002228955738246441,0.0027714117895811796,aime24:p17:s0:seed17042
-3.3615758184168953e-05,128,kivi_rolling_k2v2_s0_r128,true,true,next_token_KL,1.0532326086831745e-05,4.41480842710007e-05,aime24:p17:s0:seed17042
-8.532351102985558e-06,128,kivi_rolling_k2v2_s0_r128,true,true,next_token_JS,2.636984163473244e-06,1.1169335266458802e-05,aime24:p17:s0:seed17042
-0.01656055450439453,128,kivi_rolling_k2v2_s0_r128,true,true,target_token_NLL_delta,-0.01413869857788086,0.002421855926513672,aime24:p17:s0:seed17042
0.0,128,kivi_rolling_k2v2_s0_r128,true,true,top1_disagreement,0.0,0.0,aime24:p17:s0:seed17042
-0.005859375,128,kivi_rolling_k2v2_s0_r128,true,true,logit_max_abs_diff,0.025390625,0.03125,aime24:p17:s0:seed17042
0.12754583358764648,512,kivi_rolling_k2v2_s0_r128,true,true,hidden_cosine_loss,0.1275491714477539,3.337860107421875e-06,aime24:p17:s0:seed17042
0.5032145956065506,512,kivi_rolling_k2v2_s0_r128,true,true,hidden_relative_L2,0.5057622790336609,0.0025476834271103144,aime24:p17:s0:seed17042
0.5032145956065506,512,kivi_rolling_k2v2_s0_r128,true,true,attention_output_relative_L2,0.5057622790336609,0.0025476834271103144,aime24:p17:s0:seed17042
0.9882985658532562,512,kivi_rolling_k2v2_s0_r128,true,true,next_token_KL,0.9883058667182922,7.300865036086179e-06,aime24:p17:s0:seed17042
0.2568916773733463,512,kivi_rolling_k2v2_s0_r128,true,true,next_token_JS,0.25689348578453064,1.8084111843563733e-06,aime24:p17:s0:seed17042
1.2246892377734184,512,kivi_rolling_k2v2_s0_r128,true,true,target_token_NLL_delta,1.2236863374710083,-0.0010029003024101257,aime24:p17:s0:seed17042
1.0,512,kivi_rolling_k2v2_s0_r128,true,true,top1_disagreement,1.0,0.0,aime24:p17:s0:seed17042
4.580078125,512,kivi_rolling_k2v2_s0_r128,true,true,logit_max_abs_diff,4.599609375,0.01953125,aime24:p17:s0:seed17042
0.07890444993972778,1024,kivi_rolling_k2v2_s0_r128,true,true,hidden_cosine_loss,0.0789065957069397,2.1457672119140625e-06,aime24:p17:s0:seed17042
0.40107653848826885,1024,kivi_rolling_k2v2_s0_r128,true,true,hidden_relative_L2,0.40306341648101807,0.001986877992749214,aime24:p17:s0:seed17042
0.40107653848826885,1024,kivi_rolling_k2v2_s0_r128,true,true,attention_output_relative_L2,0.40306341648101807,0.001986877992749214,aime24:p17:s0:seed17042
5.128965131007135e-05,1024,kivi_rolling_k2v2_s0_r128,true,true,next_token_KL,5.128965131007135e-05,0.0,aime24:p17:s0:seed17042
1.6692572694765317e-05,1024,kivi_rolling_k2v2_s0_r128,true,true,next_token_JS,1.6692767530912533e-05,1.9483614721593767e-10,aime24:p17:s0:seed17042
6.50857755317702e-05,1024,kivi_rolling_k2v2_s0_r128,true,true,target_token_NLL_delta,6.496656715171412e-05,-1.1920838005607948e-07,aime24:p17:s0:seed17042
0.0,1024,kivi_rolling_k2v2_s0_r128,true,true,top1_disagreement,0.0,0.0,aime24:p17:s0:seed17042
3.015625,1024,kivi_rolling_k2v2_s0_r128,true,true,logit_max_abs_diff,3.03125,0.015625,aime24:p17:s0:seed17042
0.0701904296875,128,kivi_rolling_k2v2_s0_r128,true,true,hidden_cosine_loss,0.07019323110580444,2.8014183044433594e-06,aime24:p0:s0:seed42
0.3699989141896367,128,kivi_rolling_k2v2_s0_r128,true,true,hidden_relative_L2,0.37220266461372375,0.0022037504240870476,aime24:p0:s0:seed42
0.3699989141896367,128,kivi_rolling_k2v2_s0_r128,true,true,attention_output_relative_L2,0.37220266461372375,0.0022037504240870476,aime24:p0:s0:seed42
1.0634407259665295,128,kivi_rolling_k2v2_s0_r128,true,true,next_token_KL,1.0634418725967407,1.1466302112239646e-06,aime24:p0:s0:seed42
0.23370034689804697,128,kivi_rolling_k2v2_s0_r128,true,true,next_token_JS,0.23370066285133362,3.1595328664479894e-07,aime24:p0:s0:seed42
1.926762342453003,128,kivi_rolling_k2v2_s0_r128,true,true,target_token_NLL_delta,1.9266386032104492,-0.00012373924255371094,aime24:p0:s0:seed42
1.0,128,kivi_rolling_k2v2_s0_r128,true,true,top1_disagreement,1.0,0.0,aime24:p0:s0:seed42
3.61328125,128,kivi_rolling_k2v2_s0_r128,true,true,logit_max_abs_diff,3.63671875,0.0234375,aime24:p0:s0:seed42
0.03778564929962158,512,kivi_rolling_k2v2_s0_r128,true,true,hidden_cosine_loss,0.037787556648254395,1.9073486328125e-06,aime24:p0:s0:seed42
0.27838102995883673,512,kivi_rolling_k2v2_s0_r128,true,true,hidden_relative_L2,0.28027021884918213,0.0018891888903453946,aime24:p0:s0:seed42
0.27838102995883673,512,kivi_rolling_k2v2_s0_r128,true,true,attention_output_relative_L2,0.28027021884918213,0.0018891888903453946,aime24:p0:s0:seed42
8.974111984727529e-05,512,kivi_rolling_k2v2_s0_r128,true,true,next_token_KL,8.975006494438276e-05,8.945097107471156e-09,aime24:p0:s0:seed42
2.7479186620382734e-05,512,kivi_rolling_k2v2_s0_r128,true,true,next_token_JS,2.750904968706891e-05,2.9863066686175443e-08,aime24:p0:s0:seed42
0.00015410025662276894,512,kivi_rolling_k2v2_s0_r128,true,true,target_token_NLL_delta,0.00015553053526673466,1.4302786439657211e-06,aime24:p0:s0:seed42
0.0,512,kivi_rolling_k2v2_s0_r128,true,true,top1_disagreement,0.0,0.0,aime24:p0:s0:seed42
2.31201171875,512,kivi_rolling_k2v2_s0_r128,true,true,logit_max_abs_diff,2.328125,0.01611328125,aime24:p0:s0:seed42
0.13740861415863037,1024,kivi_rolling_k2v2_s0_r128,true,true,hidden_cosine_loss,0.13741153478622437,2.9206275939941406e-06,aime24:p0:s0:seed42
0.5321911696810275,1024,kivi_rolling_k2v2_s0_r128,true,true,hidden_relative_L2,0.5345141291618347,0.002322959480807185,aime24:p0:s0:seed42
0.5321911696810275,1024,kivi_rolling_k2v2_s0_r128,true,true,attention_output_relative_L2,0.5345141291618347,0.002322959480807185,aime24:p0:s0:seed42
0.11935557647133521,1024,kivi_rolling_k2v2_s0_r128,true,true,next_token_KL,0.1193557158112526,1.393399173821308e-07,aime24:p0:s0:seed42
0.04002867939478261,1024,kivi_rolling_k2v2_s0_r128,true,true,next_token_JS,0.04002868011593819,7.21155579697097e-10,aime24:p0:s0:seed42
0.12467295315582305,1024,kivi_rolling_k2v2_s0_r128,true,true,target_token_NLL_delta,0.12465616315603256,-1.6789999790489674e-05,aime24:p0:s0:seed42
0.0,1024,kivi_rolling_k2v2_s0_r128,true,true,top1_disagreement,0.0,0.0,aime24:p0:s0:seed42
6.32421875,1024,kivi_rolling_k2v2_s0_r128,true,true,logit_max_abs_diff,6.34375,0.01953125,aime24:p0:s0:seed42
1.1920928955078125e-07,128,kivi_rolling_k2v2_s16_r128,true,true,hidden_cosine_loss,1.7881393432617188e-06,1.6689300537109375e-06,aime24:p15:s1:seed15043
1.7410493455827236e-05,128,kivi_rolling_k2v2_s16_r128,true,true,hidden_relative_L2,0.0017481171526014805,0.0017307066591456532,aime24:p15:s1:seed15043
1.7410493455827236e-05,128,kivi_rolling_k2v2_s16_r128,true,true,attention_output_relative_L2,0.0017481171526014805,0.0017307066591456532,aime24:p15:s1:seed15043
1.5931185544104665e-06,128,kivi_rolling_k2v2_s16_r128,true,true,next_token_KL,2.1968999135424383e-06,6.037813591319718e-07,aime24:p15:s1:seed15043
3.550578497879542e-07,128,kivi_rolling_k2v2_s16_r128,true,true,next_token_JS,5.007390200262307e-07,1.4568117023827654e-07,aime24:p15:s1:seed15043
7.981061935424805e-05,128,kivi_rolling_k2v2_s16_r128,true,true,target_token_NLL_delta,2.0712614059448242e-05,-5.9098005294799805e-05,aime24:p15:s1:seed15043
0.0,128,kivi_rolling_k2v2_s16_r128,true,true,top1_disagreement,0.0,0.0,aime24:p15:s1:seed15043
0.00244140625,128,kivi_rolling_k2v2_s16_r128,true,true,logit_max_abs_diff,0.01806640625,0.015625,aime24:p15:s1:seed15043
0.017709434032440186,512,kivi_rolling_k2v2_s16_r128,true,true,hidden_cosine_loss,0.017712056636810303,2.6226043701171875e-06,aime24:p15:s1:seed15043
0.1853529999498278,512,kivi_rolling_k2v2_s16_r128,true,true,hidden_relative_L2,0.18745540082454681,0.0021024008747190237,aime24:p15:s1:seed15043
0.1853529999498278,512,kivi_rolling_k2v2_s16_r128,true,true,attention_output_relative_L2,0.18745540082454681,0.0021024008747190237,aime24:p15:s1:seed15043
9.494259799680549e-06,512,kivi_rolling_k2v2_s16_r128,true,true,next_token_KL,9.725691597850528e-06,2.3143179816997872e-07,aime24:p15:s1:seed15043
2.5820202615989274e-06,512,kivi_rolling_k2v2_s16_r128,true,true,next_token_JS,2.635471901157871e-06,5.34516395589435e-08,aime24:p15:s1:seed15043
6.97094073984772e-05,512,kivi_rolling_k2v2_s16_r128,true,true,target_token_NLL_delta,8.067270391620696e-05,1.096329651772976e-05,aime24:p15:s1:seed15043
0.0,512,kivi_rolling_k2v2_s16_r128,true,true,top1_disagreement,0.0,0.0,aime24:p15:s1:seed15043
1.783203125,512,kivi_rolling_k2v2_s16_r128,true,true,logit_max_abs_diff,1.798828125,0.015625,aime24:p15:s1:seed15043
0.023808956146240234,1024,kivi_rolling_k2v2_s16_r128,true,true,hidden_cosine_loss,0.02381157875061035,2.6226043701171875e-06,aime24:p15:s1:seed15043
0.21573488879948854,1024,kivi_rolling_k2v2_s16_r128,true,true,hidden_relative_L2,0.21801124513149261,0.0022763563320040703,aime24:p15:s1:seed15043
0.21573488879948854,1024,kivi_rolling_k2v2_s16_r128,true,true,attention_output_relative_L2,0.21801124513149261,0.0022763563320040703,aime24:p15:s1:seed15043
3.587786506997759e-06,1024,kivi_rolling_k2v2_s16_r128,true,true,next_token_KL,3.615450395955122e-06,2.766388895736327e-08,aime24:p15:s1:seed15043
1.0132854857403117e-06,1024,kivi_rolling_k2v2_s16_r128,true,true,next_token_JS,1.0154753908864222e-06,2.1899051461105046e-09,aime24:p15:s1:seed15043
1.0251493222313002e-05,1024,kivi_rolling_k2v2_s16_r128,true,true,target_token_NLL_delta,1.0489900887478143e-05,2.3840766516514122e-07,aime24:p15:s1:seed15043
0.0,1024,kivi_rolling_k2v2_s16_r128,true,true,top1_disagreement,0.0,0.0,aime24:p15:s1:seed15043
2.326904296875,1024,kivi_rolling_k2v2_s16_r128,true,true,logit_max_abs_diff,2.346435546875,0.01953125,aime24:p15:s1:seed15043
-1.0728836059570312e-06,128,kivi_rolling_k2v2_s16_r128,true,true,hidden_cosine_loss,3.0994415283203125e-06,4.172325134277344e-06,aime24:p17:s0:seed17042
-0.00044818222522735596,128,kivi_rolling_k2v2_s16_r128,true,true,hidden_relative_L2,0.0023232295643538237,0.0027714117895811796,aime24:p17:s0:seed17042
-0.00044818222522735596,128,kivi_rolling_k2v2_s16_r128,true,true,attention_output_relative_L2,0.0023232295643538237,0.0027714117895811796,aime24:p17:s0:seed17042
7.324277248699218e-06,128,kivi_rolling_k2v2_s16_r128,true,true,next_token_KL,5.1472361519699916e-05,4.41480842710007e-05,aime24:p17:s0:seed17042
1.7059537640307099e-06,128,kivi_rolling_k2v2_s16_r128,true,true,next_token_JS,1.2875289030489512e-05,1.1169335266458802e-05,aime24:p17:s0:seed17042
-0.0066089630126953125,128,kivi_rolling_k2v2_s16_r128,true,true,target_token_NLL_delta,-0.004187107086181641,0.002421855926513672,aime24:p17:s0:seed17042
0.0,128,kivi_rolling_k2v2_s16_r128,true,true,top1_disagreement,0.0,0.0,aime24:p17:s0:seed17042
-0.0078125,128,kivi_rolling_k2v2_s16_r128,true,true,logit_max_abs_diff,0.0234375,0.03125,aime24:p17:s0:seed17042
0.008314311504364014,512,kivi_rolling_k2v2_s16_r128,true,true,hidden_cosine_loss,0.008317649364471436,3.337860107421875e-06,aime24:p17:s0:seed17042
0.12640328495763242,512,kivi_rolling_k2v2_s16_r128,true,true,hidden_relative_L2,0.12895096838474274,0.0025476834271103144,aime24:p17:s0:seed17042
0.12640328495763242,512,kivi_rolling_k2v2_s16_r128,true,true,attention_output_relative_L2,0.12895096838474274,0.0025476834271103144,aime24:p17:s0:seed17042
0.03217749740542786,512,kivi_rolling_k2v2_s16_r128,true,true,next_token_KL,0.032184798270463943,7.300865036086179e-06,aime24:p17:s0:seed17042
0.006446882833984091,512,kivi_rolling_k2v2_s16_r128,true,true,next_token_JS,0.0064486912451684475,1.8084111843563733e-06,aime24:p17:s0:seed17042
-0.04560881480574608,512,kivi_rolling_k2v2_s16_r128,true,true,target_token_NLL_delta,-0.046611715108156204,-0.0010029003024101257,aime24:p17:s0:seed17042
0.0,512,kivi_rolling_k2v2_s16_r128,true,true,top1_disagreement,0.0,0.0,aime24:p17:s0:seed17042
1.3359375,512,kivi_rolling_k2v2_s16_r128,true,true,logit_max_abs_diff,1.35546875,0.01953125,aime24:p17:s0:seed17042
0.02397054433822632,1024,kivi_rolling_k2v2_s16_r128,true,true,hidden_cosine_loss,0.023972690105438232,2.1457672119140625e-06,aime24:p17:s0:seed17042
0.21748480014503002,1024,kivi_rolling_k2v2_s16_r128,true,true,hidden_relative_L2,0.21947167813777924,0.001986877992749214,aime24:p17:s0:seed17042
0.21748480014503002,1024,kivi_rolling_k2v2_s16_r128,true,true,attention_output_relative_L2,0.21947167813777924,0.001986877992749214,aime24:p17:s0:seed17042
6.422696401386929e-07,1024,kivi_rolling_k2v2_s16_r128,true,true,next_token_KL,6.422696401386929e-07,0.0,aime24:p17:s0:seed17042
1.2764167856005315e-07,1024,kivi_rolling_k2v2_s16_r128,true,true,next_token_JS,1.278365147072691e-07,1.9483614721593767e-10,aime24:p17:s0:seed17042
-1.1920883480343036e-07,1024,kivi_rolling_k2v2_s16_r128,true,true,target_token_NLL_delta,-2.3841721485950984e-07,-1.1920838005607948e-07,aime24:p17:s0:seed17042
0.0,1024,kivi_rolling_k2v2_s16_r128,true,true,top1_disagreement,0.0,0.0,aime24:p17:s0:seed17042
1.7939453125,1024,kivi_rolling_k2v2_s16_r128,true,true,logit_max_abs_diff,1.8095703125,0.015625,aime24:p17:s0:seed17042
0.011757075786590576,128,kivi_rolling_k2v2_s16_r128,true,true,hidden_cosine_loss,0.01175987720489502,2.8014183044433594e-06,aime24:p0:s0:seed42
0.1510657938197255,128,kivi_rolling_k2v2_s16_r128,true,true,hidden_relative_L2,0.15326954424381256,0.0022037504240870476,aime24:p0:s0:seed42
0.1510657938197255,128,kivi_rolling_k2v2_s16_r128,true,true,attention_output_relative_L2,0.15326954424381256,0.0022037504240870476,aime24:p0:s0:seed42
0.1422623105488583,128,kivi_rolling_k2v2_s16_r128,true,true,next_token_KL,0.14226345717906952,1.1466302112239646e-06,aime24:p0:s0:seed42
0.034780905347076896,128,kivi_rolling_k2v2_s16_r128,true,true,next_token_JS,0.03478122130036354,3.1595328664479894e-07,aime24:p0:s0:seed42
0.899545431137085,128,kivi_rolling_k2v2_s16_r128,true,true,target_token_NLL_delta,0.8994216918945312,-0.00012373924255371094,aime24:p0:s0:seed42
0.0,128,kivi_rolling_k2v2_s16_r128,true,true,top1_disagreement,0.0,0.0,aime24:p0:s0:seed42
2.1953125,128,kivi_rolling_k2v2_s16_r128,true,true,logit_max_abs_diff,2.21875,0.0234375,aime24:p0:s0:seed42
0.0024297237396240234,512,kivi_rolling_k2v2_s16_r128,true,true,hidden_cosine_loss,0.002431631088256836,1.9073486328125e-06,aime24:p0:s0:seed42
0.06829101114999503,512,kivi_rolling_k2v2_s16_r128,true,true,hidden_relative_L2,0.07018020004034042,0.0018891888903453946,aime24:p0:s0:seed42
0.06829101114999503,512,kivi_rolling_k2v2_s16_r128,true,true,attention_output_relative_L2,0.07018020004034042,0.0018891888903453946,aime24:p0:s0:seed42
2.5766589821785146e-06,512,kivi_rolling_k2v2_s16_r128,true,true,next_token_KL,2.585604079285986e-06,8.945097107471156e-09,aime24:p0:s0:seed42
6.411224475755262e-07,512,kivi_rolling_k2v2_s16_r128,true,true,next_token_JS,6.709855142617016e-07,2.9863066686175443e-08,aime24:p0:s0:seed42
1.9070153939537704e-05,512,kivi_rolling_k2v2_s16_r128,true,true,target_token_NLL_delta,2.0500432583503425e-05,1.4302786439657211e-06,aime24:p0:s0:seed42
0.0,512,kivi_rolling_k2v2_s16_r128,true,true,top1_disagreement,0.0,0.0,aime24:p0:s0:seed42
0.71435546875,512,kivi_rolling_k2v2_s16_r128,true,true,logit_max_abs_diff,0.73046875,0.01611328125,aime24:p0:s0:seed42
0.019083678722381592,1024,kivi_rolling_k2v2_s16_r128,true,true,hidden_cosine_loss,0.019086599349975586,2.9206275939941406e-06,aime24:p0:s0:seed42
0.1923019711393863,1024,kivi_rolling_k2v2_s16_r128,true,true,hidden_relative_L2,0.19462493062019348,0.002322959480807185,aime24:p0:s0:seed42
0.1923019711393863,1024,kivi_rolling_k2v2_s16_r128,true,true,attention_output_relative_L2,0.19462493062019348,0.002322959480807185,aime24:p0:s0:seed42
0.0017263698483844792,1024,kivi_rolling_k2v2_s16_r128,true,true,next_token_KL,0.0017265091883018613,1.393399173821308e-07,aime24:p0:s0:seed42
0.0005146000540490192,1024,kivi_rolling_k2v2_s16_r128,true,true,next_token_JS,0.0005146007752045989,7.21155579697097e-10,aime24:p0:s0:seed42
0.0032542418921366334,1024,kivi_rolling_k2v2_s16_r128,true,true,target_token_NLL_delta,0.0032374518923461437,-1.6789999790489674e-05,aime24:p0:s0:seed42
0.0,1024,kivi_rolling_k2v2_s16_r128,true,true,top1_disagreement,0.0,0.0,aime24:p0:s0:seed42
2.05078125,1024,kivi_rolling_k2v2_s16_r128,true,true,logit_max_abs_diff,2.0703125,0.01953125,aime24:p0:s0:seed42
