method,context_length,batch_size,decode_tokens,source,decode_total_ms,output_tokens,calls,component,mean_ms,total_ms,bytes,calls_per_generated_token,mean_us,percent_decode_time,tokens,total_us
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2004.5767959672958,8,9,final_norm,0.10319644626643923,0.928768016397953,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2004.5767959672958,8,32,input_rmsnorm,1.8052799701690674,57.768959045410156,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2004.5767959672958,8,288,k_proj,0.17405155579197323,50.12684806808829,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2004.5767959672958,8,288,layer_total,67.6047034131156,19470.154582977295,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2004.5767959672958,8,9,lm_head,8.512284490797255,76.6105604171753,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2004.5767959672958,8,32,mlp_down_proj,6.641727983951569,212.5352954864502,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2004.5767959672958,8,32,mlp_gate_proj,6.630560010671616,212.1779203414917,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2004.5767959672958,8,32,mlp_up_proj,6.630528017878532,212.17689657211304,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2004.5767959672958,8,288,o_proj,0.3232506671920419,93.09619215130806,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2004.5767959672958,8,32,post_attention_rmsnorm,0.7480000033974648,23.936000108718872,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2004.5767959672958,8,288,q_proj,0.6598399879100422,190.03391651809216,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2004.5767959672958,8,288,v_proj,0.1048284445811684,30.190592039376497,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,8,active_batch_cache_reuses,,0.0,0,1.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,256,attention_score_concat,,13.894655868411064,0,32.0,54.27599948598072,0.6931465981429904,1049728,13894.655868411064
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,256,attention_softmax,,145.38547298312187,0,32.0,567.9120038403198,7.252676638560362,1049728,145385.47298312187
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,256,cache_append,,150.11584037542343,0,32.0,586.3900014664978,7.488654995778597,0,150115.84037542343
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,8,cache_assemble_calls,,0.0,0,1.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,1024,cache_cat_events,,0.0,257425408,128.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,0,cache_cat_largest_bytes,,0.0,264192,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,1024,cache_mutation,,31.435423996299505,257425408,128.0,30.698656246386236,1.5681825739746997,0,31435.423996299505
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,0,centroid_capacity_bytes,,0.0,57413568,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,0,centroid_logical_bytes,,0.0,25169856,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,8,decode_decoder_model_forward,,1982.7834777832031,0,1.0,247847.9347229004,98.91282198676872,0,1982783.4777832031
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,256,decode_k_projection,,42.50214330852032,0,32.0,166.0239972989075,2.120255177752428,0,42502.14330852032
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,256,decode_layer_attention_residual_add,,7.754752060398459,0,32.0,30.292000235931482,0.38685233092586274,0,7754.752060398459
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,256,decode_layer_input_rmsnorm,,98.90611183643341,0,32.0,386.351999361068,4.93401460275344,0,98906.11183643341
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,256,decode_layer_mlp,,303.949826002121,0,32.0,1187.304007820785,15.162792795646022,0,303949.826002121
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,256,decode_layer_mlp_residual_add,,1.06393599556759,0,32.0,4.155999982685898,0.05307534227214251,0,1063.93599556759
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,256,decode_layer_post_attention_rmsnorm,,262.8925442099571,0,32.0,1026.924000820145,13.114615750258647,0,262892.5442099571
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,256,decode_layer_self_attention,,1270.7993578910828,0,32.0,4964.059991762042,63.39489514433228,0,1270799.3578910828
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,8,decode_lm_head,,18.506752014160156,0,1.0,2313.3440017700195,0.923224894720476,0,18506.752014160156
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,256,decode_q_projection,,31.400960311293602,0,32.0,122.66000121599063,1.5664633240524601,0,31400.960311293602
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,256,decode_v_projection,,22.271999806165695,0,32.0,86.99999924283475,1.1110574486830016,0,22271.999806165695
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,256,fixed_split_softmax_kernel,,23.785472184419632,0,32.0,92.91200072038919,1.18655829161896,1049728,23785.472184419632
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,256,fixed_split_softmax_requests,,0.0,0,32.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,8448,fixed_split_softmax_splits,,0.0,0,1056.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,8,harness_assemble,,1.5452160015702248,0,1.0,193.1520001962781,0.0770844002923116,0,1545.2160015702248
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,256,importance_update,,36.060159750282764,0,32.0,140.85999902454205,1.7988914080431708,1049728,36060.159750282764
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,8,iteration_plan_builds,,0.0,0,1.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,0,merge_workspace,,0.0,65536,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,256,mixed_v_page_pool_operator,,79.39481619000435,0,32.0,310.1360007422045,3.9606772037732227,983040,79394.81619000435
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,8,model_decode,,2001.9148712158203,0,1.0,250239.35890197754,99.86720764418551,0,2001914.8712158203
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,256,output_projection,,34.6173439770937,0,32.0,135.22399991052225,1.7269153292971906,0,34617.3439770937
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,32,pack_k,,16.02559992671013,0,4.0,500.7999977096915,0.7994505353424026,122880,16025.599926710129
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,32,pack_total,,1860.525058746338,0,4.0,58141.40808582306,92.81385789206212,122880,1860525.058746338
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,957,pack_v2,,434.9767687320709,0,119.625,454.52117944835,21.69918207210294,184320,434976.7687320709
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,950,pack_v4,,434.68902426958084,0,118.75,457.56739396797985,21.68482769750033,61440,434689.02426958084
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,32,pack_window,,5055.828994750977,0,4.0,157994.65608596802,252.21428308069977,122880,5055828.994750977
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,32,page_batch_pack,,1779.7222328186035,0,4.0,55616.31977558136,88.78294093790555,0,1779722.2328186035
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,0,partial_state_workspace,,0.0,2162688,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,1,prefill_decoder_model_forward,,17597.05078125,0,0.125,17597050.78125,877.8436833475694,0,17597050.78125
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,32,prefill_k_projection,,16.023551911115646,0,4.0,500.73599722236395,0.7993483683613919,0,16023.551911115646
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,32,prefill_layer_attention_residual_add,,3.9413759037852287,0,4.0,123.1679969932884,0.19661885300250334,0,3941.3759037852287
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,32,prefill_layer_input_rmsnorm,,57.93382316827774,0,4.0,1810.4319740086794,2.8900775108654364,0,57933.82316827774
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,32,prefill_layer_mlp,,659.9423999786377,0,4.0,20623.199999332428,32.92178185970604,0,659942.3999786377
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,32,prefill_layer_mlp_residual_add,,3.9423999041318893,0,4.0,123.19999700412154,0.19666993612133027,0,3942.3999041318893
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,32,prefill_layer_post_attention_rmsnorm,,24.07731193304062,0,4.0,752.4159979075193,1.2011169630157406,0,24077.31193304062
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,32,prefill_layer_self_attention,,16743.828582763672,0,4.0,523244.64321136475,835.2799761250376,0,16743828.582763672
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,1,prefill_lm_head,,61.99193572998047,0,0.125,61991.93572998047,3.0925198702635215,0,61991.93572998047
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,32,prefill_q_projection,,164.56397080421448,0,4.0,5142.624087631702,8.209412138027128,0,164563.97080421448
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,32,prefill_v_projection,,16.0686077773571,0,4.0,502.1439930424094,0.8015960181562063,0,16068.607777357101
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,768,qk_fp16_regions,,67.28310399502516,0,96.0,87.60820832685567,3.3564742508434615,66688,67283.10399502516
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,256,qk_quantized_history,,31.585280247032642,0,32.0,123.38000096497126,1.5756582791227696,0,31585.280247032642
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,288,rope_position,,184.509440690279,0,36.0,640.6577801745799,9.204408684240263,0,184509.440690279
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,32,selector_gain,,60.54195201396942,0,4.0,1891.9360004365444,3.0201862126591807,122880,60541.95201396942
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,32,selector_score,,0.24473600182682276,0,4.0,7.648000057088211,0.012208861357627707,122880,244.73600182682276
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,32,selector_topk,,3064.505355834961,0,4.0,95765.79236984253,152.87542797063074,122880,3064505.355834961
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,32,selector_total,,3134.183395385742,0,4.0,97943.23110580444,156.35137559663121,122880,3134183.395385742
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,256,softmax_kernel_launches,,0.0,0,32.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2004.5767959672958,8,768,value_fp16_tail,,292.7237117886543,0,96.0,381.150666391477,14.602768643114137,66688,292723.7117886543
FP16_FULL_MODEL,2048,1,8,module_cuda_events,469.63343396782875,8,288,attention_total,1.8574364245351818,534.9416902661324,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,469.63343396782875,8,9,embedding,9.248426580594646,83.23583922535181,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,469.63343396782875,8,9,final_norm,0.06701511144638062,0.6031360030174255,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,469.63343396782875,8,288,input_rmsnorm,0.21402666750105304,61.63968024030328,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,469.63343396782875,8,288,k_proj,0.14087111432389873,40.570880925282836,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,469.63343396782875,8,288,layer_total,4.098449767877658,1180.3535331487656,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,469.63343396782875,8,9,lm_head,5.406947467062208,48.662527203559875,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,469.63343396782875,8,288,mlp,1.7563342156095638,505.82425409555435,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,469.63343396782875,8,288,mlp_down_proj,0.5649351065254046,162.70131067931652,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,469.63343396782875,8,288,mlp_gate_proj,0.574439116805378,165.43846563994884,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,469.63343396782875,8,288,mlp_up_proj,0.5325760079754723,153.38189029693604,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,469.63343396782875,8,288,o_proj,0.2123875543733852,61.16761565953493,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,469.63343396782875,8,288,post_attention_rmsnorm,0.1729066654936307,49.79711966216564,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,469.63343396782875,8,288,q_proj,0.8427626487876599,242.71564285084605,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,469.63343396782875,8,288,v_proj,0.0758310000399231,21.839328011497855,,,,,,
FP16_FULL_MODEL,2048,1,8,patternkv_profile_range,469.63343396782875,8,8,harness_assemble,,8.71014404296875,0,1.0,1088.7680053710938,1.854668644303851,0,8710.14404296875
FP16_FULL_MODEL,2048,1,8,patternkv_profile_range,469.63343396782875,8,7,harness_split,,1.2195840179920197,0,0.875,174.22628828457422,0.2596884995363351,0,1219.5840179920197
FP16_FULL_MODEL,2048,1,8,patternkv_profile_range,469.63343396782875,8,8,model_decode,,457.1494331359863,0,1.0,57143.67914199829,97.34175637233324,0,457149.4331359863
FP16_FULL_MODEL,2048,2,8,module_cuda_events,423.6363370437175,16,288,attention_total,2.1600142125454216,622.0840932130814,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,423.6363370437175,16,9,embedding,9.01518192033594,81.13663728302345,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,423.6363370437175,16,9,final_norm,0.1290239973200692,1.1612159758806229,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,423.6363370437175,16,288,input_rmsnorm,0.3001777746572366,86.45119910128415,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,423.6363370437175,16,288,k_proj,0.10531555596066432,30.330880116671324,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,423.6363370437175,16,288,layer_total,5.638815951016214,1623.9789938926697,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,423.6363370437175,16,9,lm_head,8.020195603370667,72.181760430336,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,423.6363370437175,16,288,mlp,2.856081767111189,822.5515489280224,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,423.6363370437175,16,288,mlp_down_proj,0.9038755592579643,260.3161610662937,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,423.6363370437175,16,288,mlp_gate_proj,0.9346631128961841,269.18297651410103,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,423.6363370437175,16,288,mlp_up_proj,0.8992746671040853,258.99110412597656,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,423.6363370437175,16,288,o_proj,0.31121422385331243,89.62969646975398,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,423.6363370437175,16,288,post_attention_rmsnorm,0.2216142227084169,63.824896140024066,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,423.6363370437175,16,288,q_proj,0.9837333106099524,283.3151934556663,,,,,,
FP16_FULL_MODEL,2048,2,8,module_cuda_events,423.6363370437175,16,288,v_proj,0.10677333359813525,30.75072007626295,,,,,,
FP16_FULL_MODEL,2048,2,8,patternkv_profile_range,423.6363370437175,16,8,harness_assemble,,15.38867199420929,0,0.5,1923.5839992761612,3.6325193682857386,0,15388.67199420929
FP16_FULL_MODEL,2048,2,8,patternkv_profile_range,423.6363370437175,16,7,harness_split,,1.6803839802742004,0,0.4375,240.05485432488578,0.39665718762476976,0,1680.3839802742004
FP16_FULL_MODEL,2048,2,8,patternkv_profile_range,423.6363370437175,16,8,model_decode,,404.65203857421875,0,0.5,50581.504821777344,95.51872754778832,0,404652.03857421875
FP16_FULL_MODEL,4096,1,8,module_cuda_events,551.8841708544642,8,288,attention_total,2.3314061876800327,671.4449820518494,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,551.8841708544642,8,9,embedding,8.36960690199501,75.32646211795509,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,551.8841708544642,8,9,final_norm,0.142563553320037,1.283071979880333,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,551.8841708544642,8,288,input_rmsnorm,0.3649137718991066,105.0951663069427,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,551.8841708544642,8,288,k_proj,0.19092977812720668,54.98777610063553,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,551.8841708544642,8,288,layer_total,5.980348424779044,1722.3403463363647,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,551.8841708544642,8,9,lm_head,9.104497618145412,81.94047856330872,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,551.8841708544642,8,288,mlp,2.8947164554976754,833.6783391833305,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,551.8841708544642,8,288,mlp_down_proj,0.9105528936100503,262.2392333596945,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,551.8841708544642,8,288,mlp_gate_proj,0.953873781590826,274.7156490981579,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,551.8841708544642,8,288,mlp_up_proj,0.9077120033196278,261.4210569560528,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,551.8841708544642,8,288,o_proj,0.3204906658372945,92.30131176114082,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,551.8841708544642,8,288,post_attention_rmsnorm,0.2507235560980108,72.20838415622711,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,551.8841708544642,8,288,q_proj,0.8250915518858366,237.62636694312096,,,,,,
FP16_FULL_MODEL,4096,1,8,module_cuda_events,551.8841708544642,8,288,v_proj,0.11007644568518218,31.702016357332468,,,,,,
FP16_FULL_MODEL,4096,1,8,patternkv_profile_range,551.8841708544642,8,8,harness_assemble,,14.528512001037598,0,1.0,1816.0640001296997,2.6325292096244723,0,14528.512001037598
FP16_FULL_MODEL,4096,1,8,patternkv_profile_range,551.8841708544642,8,7,harness_split,,1.6742400228977203,0,0.875,239.17714612824577,0.3033680093244112,0,1674.2400228977203
FP16_FULL_MODEL,4096,1,8,patternkv_profile_range,551.8841708544642,8,8,model_decode,,533.1722297668457,0,1.0,66646.52872085571,96.60944414139522,0,533172.2297668457
